steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,13,792317.7920893427,delta,12,"(2, 1, 2)"
3,14,652419.36732949,delta,12,"(2, 1, 2)"
1,12,597299.5934348031,delta,12,"(2, 2, 1)"
2,13,691012.6676283015,delta,12,"(2, 2, 1)"
3,14,-223070.61556824122,delta,12,"(2, 2, 1)"
1,12,-62565270.70044868,delta,12,"(2, 2, 2)"
2,13,180459057.37794462,delta,12,"(2, 2, 2)"
3,14,-483687250.298127,delta,12,"(2, 2, 2)"
1,12,598016.7896732809,delta,12,"(3, 1, 1)"
2,13,750552.8030578787,delta,12,"(3, 1, 1)"
3,14,-113059.26316780434,delta,12,"(3, 1, 1)"
1,12,805750.4835806515,delta,12,"(3, 1, 2)"
2,13,818781.7626996919,delta,12,"(3, 1, 2)"
3,14,606732.2499186299,delta,12,"(3, 1, 2)"
1,12,555596.4319636384,delta,12,"(3, 2, 1)"
2,13,703985.4030172748,delta,12,"(3, 2, 1)"
3,14,-343218.2942897994,delta,12,"(3, 2, 1)"
1,12,6186172.981174189,delta,12,"(3, 2, 2)"
2,13,830062.7745701354,delta,12,"(3, 2, 2)"
3,14,13147040.633432273,delta,12,"(3, 2, 2)"
1,13,727229.4487321003,delta,13,"(1, 1, 1)"
2,14,625565.2219210571,delta,13,"(1, 1, 1)"
3,15,537134.839263449,delta,13,"(1, 1, 1)"
1,13,785598.3662559809,delta,13,"(1, 1, 2)"
2,14,701170.8583653322,delta,13,"(1, 1, 2)"
3,15,658181.8950589151,delta,13,"(1, 1, 2)"
1,13,874743.6930621966,delta,13,"(1, 2, 1)"
2,14,652970.5202293079,delta,13,"(1, 2, 1)"
3,15,742497.271329195,delta,13,"(1, 2, 1)"
1,13,780840.7929613269,delta,13,"(1, 2, 2)"
2,14,605547.137497987,delta,13,"(1, 2, 2)"
3,15,503541.5097732323,delta,13,"(1, 2, 2)"
1,13,866403.61448634,delta,13,"(2, 1, 1)"
2,14,675500.5724186273,delta,13,"(2, 1, 1)"
3,15,747717.77113945,delta,13,"(2, 1, 1)"
1,13,787098.7620491704,delta,13,"(2, 1, 2)"
2,14,682645.7462601215,delta,13,"(2, 1, 2)"
3,15,631954.2310254318,delta,13,"(2, 1, 2)"
1,13,888632.2622596294,delta,13,"(2, 2, 1)"
2,14,673407.7129571832,delta,13,"(2, 2, 1)"
3,15,781457.6921818372,delta,13,"(2, 2, 1)"
1,13,806167.9604863625,delta,13,"(2, 2, 2)"
2,14,554639.8683994297,delta,13,"(2, 2, 2)"
3,15,481290.4780102061,delta,13,"(2, 2, 2)"
1,13,815805.650971309,delta,13,"(3, 1, 1)"
2,14,636967.5171924778,delta,13,"(3, 1, 1)"
3,15,637797.2878856906,delta,13,"(3, 1, 1)"
1,13,673084.7594303796,delta,13,"(3, 1, 2)"
2,14,415241.38777995575,delta,13,"(3, 1, 2)"
3,15,138463.67497343663,delta,13,"(3, 1, 2)"
1,13,921476.6825326431,delta,13,"(3, 2, 1)"
2,14,779482.6874035094,delta,13,"(3, 2, 1)"
3,15,996509.3543728675,delta,13,"(3, 2, 1)"
1,13,2.2774348590372025e+20,delta,13,"(3, 2, 2)"
2,14,1.2686672970842198e+22,delta,13,"(3, 2, 2)"
3,15,7.067234895014861e+23,delta,13,"(3, 2, 2)"
1,14,664416.0835769651,delta,14,"(1, 1, 1)"
2,15,590772.7292302235,delta,14,"(1, 1, 1)"
3,16,527407.7064434629,delta,14,"(1, 1, 1)"
1,14,649758.3420336037,delta,14,"(1, 1, 2)"
2,15,578673.9708923773,delta,14,"(1, 1, 2)"
3,16,542540.5421424888,delta,14,"(1, 1, 2)"
1,14,537990.8827250988,delta,14,"(1, 2, 1)"
2,15,446523.59512576583,delta,14,"(1, 2, 1)"
3,16,231814.84836061677,delta,14,"(1, 2, 1)"
1,14,607669.257083525,delta,14,"(1, 2, 2)"
2,15,478644.6010667583,delta,14,"(1, 2, 2)"
3,16,341730.37593836925,delta,14,"(1, 2, 2)"
1,14,564276.1399486016,delta,14,"(2, 1, 1)"
2,15,483927.0455000847,delta,14,"(2, 1, 1)"
3,16,318391.41344572726,delta,14,"(2, 1, 1)"
1,14,644262.2626734984,delta,14,"(2, 1, 2)"
2,15,560954.7479059582,delta,14,"(2, 1, 2)"
3,16,498990.9593896053,delta,14,"(2, 1, 2)"
1,14,526793.3421778344,delta,14,"(2, 2, 1)"
2,15,387803.25566801947,delta,14,"(2, 2, 1)"
3,16,139034.21759156568,delta,14,"(2, 2, 1)"
1,14,496031.6304285701,delta,14,"(2, 2, 2)"
2,15,335081.2058574031,delta,14,"(2, 2, 2)"
3,16,13887.238382429496,delta,14,"(2, 2, 2)"
1,14,516287.6219434679,delta,14,"(3, 1, 1)"
2,15,343083.7273317701,delta,14,"(3, 1, 1)"
3,16,74944.43290623458,delta,14,"(3, 1, 1)"
1,14,505831.02752457885,delta,14,"(3, 1, 2)"
2,15,327208.73995251115,delta,14,"(3, 1, 2)"
3,16,29984.068054989562,delta,14,"(3, 1, 2)"
1,14,671724.5767814368,delta,14,"(3, 2, 1)"
2,15,391683.07104917034,delta,14,"(3, 2, 1)"
3,16,512013.8958397818,delta,14,"(3, 2, 1)"
1,14,568492.3982669754,delta,14,"(3, 2, 2)"
2,15,483002.42625703046,delta,14,"(3, 2, 2)"
3,16,352779.4051967563,delta,14,"(3, 2, 2)"
1,15,586601.0539356151,delta,15,"(1, 1, 1)"
2,16,521686.97701817035,delta,15,"(1, 1, 1)"
3,17,465750.7950129891,delta,15,"(1, 1, 1)"
1,15,610763.1793452476,delta,15,"(1, 1, 2)"
2,16,559792.0518279239,delta,15,"(1, 1, 2)"
3,17,531859.2077558795,delta,15,"(1, 1, 2)"
1,15,598240.4788443197,delta,15,"(1, 2, 1)"
2,16,514741.27879311703,delta,15,"(1, 2, 1)"
3,17,447333.36197172024,delta,15,"(1, 2, 1)"
1,15,561880.4597484152,delta,15,"(1, 2, 2)"
2,16,492694.22032328864,delta,15,"(1, 2, 2)"
3,17,408169.8791088021,delta,15,"(1, 2, 2)"
1,15,610678.2990177794,delta,15,"(2, 1, 1)"
2,16,543531.1526982172,delta,15,"(2, 1, 1)"
3,17,501259.7896400894,delta,15,"(2, 1, 1)"
1,15,603664.5185737063,delta,15,"(2, 1, 2)"
2,16,552659.5085837785,delta,15,"(2, 1, 2)"
3,17,519898.25945839525,delta,15,"(2, 1, 2)"
1,15,593684.5343095134,delta,15,"(2, 2, 1)"
2,16,525555.8254568143,delta,15,"(2, 2, 1)"
3,17,467779.2285692993,delta,15,"(2, 2, 1)"
1,15,558430.5968293835,delta,15,"(2, 2, 2)"
2,16,485599.1394973022,delta,15,"(2, 2, 2)"
3,17,397275.0881236289,delta,15,"(2, 2, 2)"
1,15,595121.6364427499,delta,15,"(3, 1, 1)"
2,16,549063.2299377541,delta,15,"(3, 1, 1)"
3,17,530877.0125558871,delta,15,"(3, 1, 1)"
1,15,602153.0930656068,delta,15,"(3, 1, 2)"
2,16,590542.3444394204,delta,15,"(3, 1, 2)"
3,17,613958.3201133581,delta,15,"(3, 1, 2)"
1,15,391300.3524761202,delta,15,"(3, 2, 1)"
2,16,484349.2760888496,delta,15,"(3, 2, 1)"
3,17,7614.707806723891,delta,15,"(3, 2, 1)"
1,15,359820.2115869618,delta,15,"(3, 2, 2)"
2,16,486520.8673237627,delta,15,"(3, 2, 2)"
3,17,-72403.10870375251,delta,15,"(3, 2, 2)"
1,16,513480.23734502966,delta,16,"(1, 1, 1)"
2,17,454565.44208225934,delta,16,"(1, 1, 1)"
3,18,403671.52448295546,delta,16,"(1, 1, 1)"
1,16,515187.5809752544,delta,16,"(1, 1, 2)"
2,17,460784.38992608106,delta,16,"(1, 1, 2)"
3,18,430966.9685962451,delta,16,"(1, 1, 2)"
1,16,490799.2305078873,delta,16,"(1, 2, 1)"
2,17,408349.64768792246,delta,16,"(1, 2, 1)"
3,18,319210.83454698726,delta,16,"(1, 2, 1)"
1,16,521625.39676683117,delta,16,"(1, 2, 2)"
2,17,463247.9265901413,delta,16,"(1, 2, 2)"
3,18,404085.31944382156,delta,16,"(1, 2, 2)"
1,16,502381.9818326094,delta,16,"(2, 1, 1)"
2,17,436594.53779067344,delta,16,"(2, 1, 1)"
3,18,373222.9172774486,delta,16,"(2, 1, 1)"
1,16,522796.0132622859,delta,16,"(2, 1, 2)"
2,17,468695.4311136365,delta,16,"(2, 1, 2)"
3,18,432912.8518429745,delta,16,"(2, 1, 2)"
1,16,505826.4050346915,delta,16,"(2, 2, 1)"
2,17,433442.0281701658,delta,16,"(2, 2, 1)"
3,18,362870.0601304647,delta,16,"(2, 2, 1)"
1,16,522569.80278343667,delta,16,"(2, 2, 2)"
2,17,464302.6993848781,delta,16,"(2, 2, 2)"
3,18,406069.78691697813,delta,16,"(2, 2, 2)"
1,16,525960.8490365807,delta,16,"(3, 1, 1)"
2,17,490350.47089637385,delta,16,"(3, 1, 1)"
3,18,482567.4855710075,delta,16,"(3, 1, 1)"
1,16,491367.244348016,delta,16,"(3, 1, 2)"
2,17,408849.2306427879,delta,16,"(3, 1, 2)"
3,18,328567.4625946559,delta,16,"(3, 1, 2)"
1,16,581254.5313293784,delta,16,"(3, 2, 1)"
2,17,496152.9477170339,delta,16,"(3, 2, 1)"
3,18,533249.3543010878,delta,16,"(3, 2, 1)"
1,16,526559.1497881009,delta,16,"(3, 2, 2)"
2,17,471669.18296912225,delta,16,"(3, 2, 2)"
3,18,418737.62727826985,delta,16,"(3, 2, 2)"
1,17,432226.6845411336,delta,17,"(1, 1, 1)"
2,18,373315.0296933221,delta,17,"(1, 1, 1)"
3,19,322124.46184534696,delta,17,"(1, 1, 1)"
1,17,440965.1404556622,delta,17,"(1, 1, 2)"
2,18,402214.24585859035,delta,17,"(1, 1, 2)"
3,19,381916.36137741886,delta,17,"(1, 1, 2)"
1,17,422332.3258229815,delta,17,"(1, 2, 1)"
2,18,341514.5316704924,delta,17,"(1, 2, 1)"
3,19,263161.8795213127,delta,17,"(1, 2, 1)"
1,17,430841.4051074047,delta,17,"(1, 2, 2)"
2,18,342465.1070977229,delta,17,"(1, 2, 2)"
3,19,262919.7788611913,delta,17,"(1, 2, 2)"
1,17,433093.41096013226,delta,17,"(2, 1, 1)"
2,18,367849.29348008713,delta,17,"(2, 1, 1)"
3,19,313029.0042568074,delta,17,"(2, 1, 1)"
1,17,437031.0882724639,delta,17,"(2, 1, 2)"
2,18,380105.47331859684,delta,17,"(2, 1, 2)"
3,19,343282.5454370886,delta,17,"(2, 1, 2)"
1,17,423966.1559665605,delta,17,"(2, 2, 1)"
2,18,346375.4217790567,delta,17,"(2, 2, 1)"
3,19,271926.5582790668,delta,17,"(2, 2, 1)"
1,17,431693.95551387675,delta,17,"(2, 2, 2)"
2,18,344613.50517915876,delta,17,"(2, 2, 2)"
3,19,265988.62177958246,delta,17,"(2, 2, 2)"
1,17,448154.32614210964,delta,17,"(3, 1, 1)"
2,18,409584.10039153305,delta,17,"(3, 1, 1)"
3,19,400737.1593800063,delta,17,"(3, 1, 1)"
1,17,418655.6409554088,delta,17,"(3, 1, 2)"
2,18,353846.4759137488,delta,17,"(3, 1, 2)"
3,19,308281.00458212476,delta,17,"(3, 1, 2)"
1,17,410158.81566431414,delta,17,"(3, 2, 1)"
2,18,330014.21912017715,delta,17,"(3, 2, 1)"
3,19,238556.73010132802,delta,17,"(3, 2, 1)"
1,17,471683.15541132446,delta,17,"(3, 2, 2)"
2,18,452778.9090058118,delta,17,"(3, 2, 2)"
3,19,467838.75937155937,delta,17,"(3, 2, 2)"
1,18,515790.8791112733,delta,18,"(1, 1, 1)"
2,19,512887.4685224914,delta,18,"(1, 1, 1)"
3,20,510451.1972712425,delta,18,"(1, 1, 1)"
1,18,533057.4047292393,delta,18,"(1, 1, 2)"
2,19,592689.2020588539,delta,18,"(1, 1, 2)"
3,20,620455.0649749865,delta,18,"(1, 1, 2)"
1,18,491488.1413120962,delta,18,"(1, 2, 1)"
2,19,502231.6611375617,delta,18,"(1, 2, 1)"
3,20,481420.6875549302,delta,18,"(1, 2, 1)"
1,18,474022.3674859833,delta,18,"(1, 2, 2)"
2,19,519243.7744274372,delta,18,"(1, 2, 2)"
3,20,518112.66668397735,delta,18,"(1, 2, 2)"
1,18,496186.40751716343,delta,18,"(2, 1, 1)"
2,19,507995.9459475765,delta,18,"(2, 1, 1)"
3,20,492725.1504680676,delta,18,"(2, 1, 1)"
1,18,477267.96049399895,delta,18,"(2, 1, 2)"
2,19,506260.9547822039,delta,18,"(2, 1, 2)"
3,20,506717.60140458855,delta,18,"(2, 1, 2)"
1,18,501700.5925160095,delta,18,"(2, 2, 1)"
2,19,543383.4009466381,delta,18,"(2, 2, 1)"
3,20,557786.0218862485,delta,18,"(2, 2, 1)"
1,18,481764.4407012777,delta,18,"(2, 2, 2)"
2,19,514065.2241945488,delta,18,"(2, 2, 2)"
3,20,517097.77733470243,delta,18,"(2, 2, 2)"
1,18,511326.8157315786,delta,18,"(3, 1, 1)"
2,19,573965.59766339,delta,18,"(3, 1, 1)"
3,20,618358.1049821634,delta,18,"(3, 1, 1)"
1,18,534597.0691910171,delta,18,"(3, 1, 2)"
2,19,577558.9735572414,delta,18,"(3, 1, 2)"
3,20,639085.5093333902,delta,18,"(3, 1, 2)"
1,18,488539.225678802,delta,18,"(3, 2, 1)"
2,19,528880.3435972709,delta,18,"(3, 2, 1)"
3,20,538375.7738630807,delta,18,"(3, 2, 1)"
1,18,526913.6574982677,delta,18,"(3, 2, 2)"
2,19,598867.8187783974,delta,18,"(3, 2, 2)"
3,20,651153.1252409988,delta,18,"(3, 2, 2)"
1,19,521729.50563596154,delta,19,"(1, 1, 1)"
2,20,522127.15536092257,delta,19,"(1, 1, 1)"
3,21,522460.3975645502,delta,19,"(1, 1, 1)"
1,19,576067.7954612892,delta,19,"(1, 1, 2)"
2,20,593721.6222936156,delta,19,"(1, 1, 2)"
3,21,601978.2844051212,delta,19,"(1, 1, 2)"
1,19,548121.0697925842,delta,19,"(1, 2, 1)"
2,20,554759.6200651184,delta,19,"(1, 2, 1)"
3,21,577855.0683090372,delta,19,"(1, 2, 1)"
1,19,592390.4278645659,delta,19,"(1, 2, 2)"
2,20,660285.8643107379,delta,19,"(1, 2, 2)"
3,21,729614.4007038979,delta,19,"(1, 2, 2)"
1,19,544289.2055183107,delta,19,"(2, 1, 1)"
2,20,547362.7050348028,delta,19,"(2, 1, 1)"
3,21,563465.0034529121,delta,19,"(2, 1, 1)"
1,19,560928.8424445274,delta,19,"(2, 1, 2)"
2,20,591604.3063298803,delta,19,"(2, 1, 2)"
3,21,604799.0181841285,delta,19,"(2, 1, 2)"
1,19,575866.7681776173,delta,19,"(2, 2, 1)"
2,20,615360.7710937638,delta,19,"(2, 2, 1)"
3,21,685137.7627040086,delta,19,"(2, 2, 1)"
1,19,560733.9802557316,delta,19,"(2, 2, 2)"
2,20,604151.721754574,delta,19,"(2, 2, 2)"
3,21,634485.99344627,delta,19,"(2, 2, 2)"
1,19,587841.014823482,delta,19,"(3, 1, 1)"
2,20,641862.6888977098,delta,19,"(3, 1, 1)"
3,21,730668.3385017777,delta,19,"(3, 1, 1)"
1,19,519651.2207596399,delta,19,"(3, 1, 2)"
2,20,534022.0877993538,delta,19,"(3, 1, 2)"
3,21,560327.8790278008,delta,19,"(3, 1, 2)"
1,19,578621.1375181158,delta,19,"(3, 2, 1)"
2,20,628680.3144599163,delta,19,"(3, 2, 1)"
3,21,700983.5057809855,delta,19,"(3, 2, 1)"
1,19,590893.1909427133,delta,19,"(3, 2, 2)"
2,20,635717.1251071251,delta,19,"(3, 2, 2)"
3,21,699683.0797191922,delta,19,"(3, 2, 2)"
1,20,590850.3731175042,delta,20,"(1, 1, 1)"
2,21,613005.1441455384,delta,20,"(1, 1, 1)"
3,22,631526.9165420341,delta,20,"(1, 1, 1)"
1,20,575233.9102868672,delta,20,"(1, 1, 2)"
2,21,571486.840144221,delta,20,"(1, 1, 2)"
3,22,569738.6165435632,delta,20,"(1, 1, 2)"
1,20,579969.8191229322,delta,20,"(1, 2, 1)"
2,21,618170.5716826501,delta,20,"(1, 2, 1)"
3,22,637812.809299082,delta,20,"(1, 2, 1)"
1,20,616493.6260864657,delta,20,"(1, 2, 2)"
2,21,645998.4442728605,delta,20,"(1, 2, 2)"
3,22,685512.1593532139,delta,20,"(1, 2, 2)"
1,20,576664.0048724001,delta,20,"(2, 1, 1)"
2,21,607587.8998274504,delta,20,"(2, 1, 1)"
3,22,618181.608748119,delta,20,"(2, 1, 1)"
1,20,594777.8336750856,delta,20,"(2, 1, 2)"
2,21,608851.2942495839,delta,20,"(2, 1, 2)"
3,22,614735.446434966,delta,20,"(2, 1, 2)"
1,20,596136.8665616363,delta,20,"(2, 2, 1)"
2,21,651073.1766867688,delta,20,"(2, 2, 1)"
3,22,697388.7530079115,delta,20,"(2, 2, 1)"
1,20,610467.1735089598,delta,20,"(2, 2, 2)"
2,21,644970.3480825094,delta,20,"(2, 2, 2)"
3,22,684491.4327818619,delta,20,"(2, 2, 2)"
1,20,609656.9577873272,delta,20,"(3, 1, 1)"
2,21,676515.5329620652,delta,20,"(3, 1, 1)"
3,22,737281.709530248,delta,20,"(3, 1, 1)"
1,20,586995.4519227656,delta,20,"(3, 1, 2)"
2,21,612577.7588841987,delta,20,"(3, 1, 2)"
3,22,642200.4488867096,delta,20,"(3, 1, 2)"
1,20,606287.218192947,delta,20,"(3, 2, 1)"
2,21,660393.918449144,delta,20,"(3, 2, 1)"
3,22,719576.2807954982,delta,20,"(3, 2, 1)"
1,20,597786.4451988034,delta,20,"(3, 2, 2)"
2,21,631965.8938658872,delta,20,"(3, 2, 2)"
3,22,630778.9444397626,delta,20,"(3, 2, 2)"
1,21,717826.3380929882,delta,21,"(1, 1, 1)"
2,22,770515.1937031294,delta,21,"(1, 1, 1)"
3,23,814760.7756227906,delta,21,"(1, 1, 1)"
1,21,684039.568066874,delta,21,"(1, 1, 2)"
2,22,755696.9773357565,delta,21,"(1, 1, 2)"
3,23,791884.2726391454,delta,21,"(1, 1, 2)"
1,21,736015.5653090803,delta,21,"(1, 2, 1)"
2,22,824692.9230543738,delta,21,"(1, 2, 1)"
3,23,907249.9594290655,delta,21,"(1, 2, 1)"
1,21,707014.5023252986,delta,21,"(1, 2, 2)"
2,22,801025.2492782332,delta,21,"(1, 2, 2)"
3,23,876522.1054392052,delta,21,"(1, 2, 2)"
1,21,723974.8624213838,delta,21,"(2, 1, 1)"
2,22,792471.1977051491,delta,21,"(2, 1, 1)"
3,23,846196.7029585585,delta,21,"(2, 1, 1)"
1,21,683314.3572950559,delta,21,"(2, 1, 2)"
2,22,752655.0626643271,delta,21,"(2, 1, 2)"
3,23,788177.2029844506,delta,21,"(2, 1, 2)"
1,21,750150.2075971881,delta,21,"(2, 2, 1)"
2,22,871465.0818982228,delta,21,"(2, 2, 1)"
3,23,993790.3285313338,delta,21,"(2, 2, 1)"
1,21,734356.9809225919,delta,21,"(2, 2, 2)"
2,22,843577.268532881,delta,21,"(2, 2, 2)"
3,23,946677.7466656617,delta,21,"(2, 2, 2)"
1,21,738525.0879491975,delta,21,"(3, 1, 1)"
2,22,839311.41969105,delta,21,"(3, 1, 1)"
3,23,920131.9747540508,delta,21,"(3, 1, 1)"
1,21,703132.2010439592,delta,21,"(3, 1, 2)"
2,22,746698.5052131894,delta,21,"(3, 1, 2)"
3,23,786568.8803615146,delta,21,"(3, 1, 2)"
1,21,735049.3648058373,delta,21,"(3, 2, 1)"
2,22,855811.2958867935,delta,21,"(3, 2, 1)"
3,23,965972.3737530255,delta,21,"(3, 2, 1)"
1,21,723628.9204839783,delta,21,"(3, 2, 2)"
2,22,795665.0012053386,delta,21,"(3, 2, 2)"
3,23,826389.1658674409,delta,21,"(3, 2, 2)"
1,22,445516.51404612255,delta,22,"(1, 1, 1)"
2,23,394155.4366476618,delta,22,"(1, 1, 1)"
3,24,352945.9909781765,delta,22,"(1, 1, 1)"
1,22,541607.3117760702,delta,22,"(1, 1, 2)"
2,23,451334.5884747732,delta,22,"(1, 1, 2)"
3,24,424817.7096488293,delta,22,"(1, 1, 2)"
1,22,493661.7284050019,delta,22,"(1, 2, 1)"
2,23,383260.1407584164,delta,22,"(1, 2, 1)"
3,24,341768.34652868356,delta,22,"(1, 2, 1)"
1,22,521943.2663616926,delta,22,"(1, 2, 2)"
2,23,305534.199726232,delta,22,"(1, 2, 2)"
3,24,212769.423922053,delta,22,"(1, 2, 2)"
1,22,495671.66788259975,delta,22,"(2, 1, 1)"
2,23,407687.3025089187,delta,22,"(2, 1, 1)"
3,24,388687.9053617359,delta,22,"(2, 1, 1)"
1,22,528167.8905381578,delta,22,"(2, 1, 2)"
2,23,423185.3717766936,delta,22,"(2, 1, 2)"
3,24,394060.5800084274,delta,22,"(2, 1, 2)"
1,22,507437.6089070151,delta,22,"(2, 2, 1)"
2,23,423213.3452918846,delta,22,"(2, 2, 1)"
3,24,389722.80397383426,delta,22,"(2, 2, 1)"
1,22,525550.2089832512,delta,22,"(2, 2, 2)"
2,23,342216.342150785,delta,22,"(2, 2, 2)"
3,24,240822.71575141416,delta,22,"(2, 2, 2)"
1,22,509972.77046056883,delta,22,"(3, 1, 1)"
2,23,418499.1657408797,delta,22,"(3, 1, 1)"
3,24,388798.695670306,delta,22,"(3, 1, 1)"
1,22,576486.9931707323,delta,22,"(3, 1, 2)"
2,23,423331.2109714262,delta,22,"(3, 1, 2)"
3,24,401215.4358193618,delta,22,"(3, 1, 2)"
1,22,556346.5491738375,delta,22,"(3, 2, 1)"
2,23,404580.4350368317,delta,22,"(3, 2, 1)"
3,24,363361.99557677587,delta,22,"(3, 2, 1)"
1,22,472739.594522496,delta,22,"(3, 2, 2)"
2,23,375761.0997925305,delta,22,"(3, 2, 2)"
3,24,312775.7231689287,delta,22,"(3, 2, 2)"
1,23,964968.0209810262,delta,23,"(1, 1, 1)"
2,24,1050230.1721041123,delta,23,"(1, 1, 1)"
3,25,1119512.2794589296,delta,23,"(1, 1, 1)"
1,23,721046.7889073943,delta,23,"(1, 1, 2)"
2,24,898113.9720148458,delta,23,"(1, 1, 2)"
3,25,914226.7696528718,delta,23,"(1, 1, 2)"
1,23,684221.0748162257,delta,23,"(1, 2, 1)"
2,24,1075907.396376093,delta,23,"(1, 2, 1)"
3,25,855690.8000617254,delta,23,"(1, 2, 1)"
1,23,521236.44837757014,delta,23,"(1, 2, 2)"
2,24,1117137.878156864,delta,23,"(1, 2, 2)"
3,25,610614.7233084813,delta,23,"(1, 2, 2)"
1,23,672432.5880641743,delta,23,"(2, 1, 1)"
2,24,1035515.2423141687,delta,23,"(2, 1, 1)"
3,25,787755.0446701285,delta,23,"(2, 1, 1)"
1,23,579751.3204373713,delta,23,"(2, 1, 2)"
2,24,883073.5788671317,delta,23,"(2, 1, 2)"
3,25,725821.7540250181,delta,23,"(2, 1, 2)"
1,23,3915095.0056126425,delta,23,"(2, 2, 1)"
2,24,29583582.050496526,delta,23,"(2, 2, 1)"
3,25,238576785.05077597,delta,23,"(2, 2, 1)"
1,23,539717.6626688156,delta,23,"(2, 2, 2)"
2,24,1088866.3624521839,delta,23,"(2, 2, 2)"
3,25,680094.3516992622,delta,23,"(2, 2, 2)"
1,23,604500.4366104483,delta,23,"(3, 1, 1)"
2,24,1075900.0297126505,delta,23,"(3, 1, 1)"
3,25,633171.725679071,delta,23,"(3, 1, 1)"
1,23,669126.9311891628,delta,23,"(3, 1, 2)"
2,24,837473.6954044477,delta,23,"(3, 1, 2)"
3,25,894288.9057737552,delta,23,"(3, 1, 2)"
1,23,569669.7839519755,delta,23,"(3, 2, 1)"
2,24,1038690.2171397917,delta,23,"(3, 2, 1)"
3,25,757238.1872324453,delta,23,"(3, 2, 1)"
1,23,552695.6022152,delta,23,"(3, 2, 2)"
2,24,1052388.4233821738,delta,23,"(3, 2, 2)"
3,25,747769.5840928325,delta,23,"(3, 2, 2)"
1,16,158378.06813222307,omicron,16,"(1, 1, 1)"
2,17,131869.64667692606,omicron,16,"(1, 1, 1)"
3,18,110779.00963377704,omicron,16,"(1, 1, 1)"
1,16,71940.4292519873,omicron,16,"(1, 1, 2)"
2,17,-70256.59083069178,omicron,16,"(1, 1, 2)"
3,18,-186185.69008583884,omicron,16,"(1, 1, 2)"
1,16,148570.97338297672,omicron,16,"(1, 2, 1)"
2,17,116253.90710158156,omicron,16,"(1, 2, 1)"
3,18,79159.25883852996,omicron,16,"(1, 2, 1)"
1,16,158486.84258263934,omicron,16,"(1, 2, 2)"
2,17,113471.94768078922,omicron,16,"(1, 2, 2)"
3,18,65878.12791502042,omicron,16,"(1, 2, 2)"
1,16,151122.15055690389,omicron,16,"(2, 1, 1)"
2,17,130052.3635375397,omicron,16,"(2, 1, 1)"
3,18,127683.6707703624,omicron,16,"(2, 1, 1)"
1,16,236194.28843395683,omicron,16,"(2, 1, 2)"
2,17,308081.7396315272,omicron,16,"(2, 1, 2)"
3,18,370676.61073990114,omicron,16,"(2, 1, 2)"
1,16,107249.18338229542,omicron,16,"(2, 2, 1)"
2,17,-32636.070652014067,omicron,16,"(2, 2, 1)"
3,18,-189591.00883977863,omicron,16,"(2, 2, 1)"
1,16,148933.00835477514,omicron,16,"(2, 2, 2)"
2,17,95116.44167965422,omicron,16,"(2, 2, 2)"
3,18,45869.885324700175,omicron,16,"(2, 2, 2)"
1,16,224342.60620296703,omicron,16,"(3, 1, 1)"
2,17,275031.38004513975,omicron,16,"(3, 1, 1)"
3,18,318559.1263991648,omicron,16,"(3, 1, 1)"
1,16,165419.82297881003,omicron,16,"(3, 1, 2)"
2,17,136583.91430305594,omicron,16,"(3, 1, 2)"
3,18,106818.87097147567,omicron,16,"(3, 1, 2)"
1,16,134157.01701449457,omicron,16,"(3, 2, 1)"
2,17,42624.59190229908,omicron,16,"(3, 2, 1)"
3,18,-67042.07081085473,omicron,16,"(3, 2, 1)"
1,16,147377.3377435776,omicron,16,"(3, 2, 2)"
2,17,88723.87030474018,omicron,16,"(3, 2, 2)"
3,18,32865.64299624758,omicron,16,"(3, 2, 2)"
1,17,355157.52883948595,omicron,17,"(1, 1, 1)"
2,18,442003.90408563893,omicron,17,"(1, 1, 1)"
3,19,512872.44575132657,omicron,17,"(1, 1, 1)"
1,17,252170.57835857666,omicron,17,"(1, 1, 2)"
2,18,122612.04091534165,omicron,17,"(1, 1, 2)"
3,19,17851.379086495406,omicron,17,"(1, 1, 2)"
1,17,346837.2018112528,omicron,17,"(1, 2, 1)"
2,18,427430.97443862114,omicron,17,"(1, 2, 1)"
3,19,515491.9056198095,omicron,17,"(1, 2, 1)"
1,17,339777.40724845877,omicron,17,"(1, 2, 2)"
2,18,463677.3259358293,omicron,17,"(1, 2, 2)"
3,19,594745.9859299868,omicron,17,"(1, 2, 2)"
1,17,359411.66376082826,omicron,17,"(2, 1, 1)"
2,18,415681.92276091495,omicron,17,"(2, 1, 1)"
3,19,420796.2078712281,omicron,17,"(2, 1, 1)"
1,17,330967.1369321739,omicron,17,"(2, 1, 2)"
2,18,398364.0005971454,omicron,17,"(2, 1, 2)"
3,19,431331.7584670921,omicron,17,"(2, 1, 2)"
1,17,296082.4492700062,omicron,17,"(2, 2, 1)"
2,18,293139.8884749257,omicron,17,"(2, 2, 1)"
3,19,247644.09661740306,omicron,17,"(2, 2, 1)"
1,17,345458.5121109886,omicron,17,"(2, 2, 2)"
2,18,475552.8848845578,omicron,17,"(2, 2, 2)"
3,19,607974.8875380761,omicron,17,"(2, 2, 2)"
1,17,316810.2400187685,omicron,17,"(3, 1, 1)"
2,18,367486.0447571528,omicron,17,"(3, 1, 1)"
3,19,387486.9025131167,omicron,17,"(3, 1, 1)"
