steps,forecast_index,predicted_mean,strain,train_idx,hyp
8,69,175489.39020899654,delta,62,"(1, 1, 1)"
9,70,175489.39006071503,delta,62,"(1, 1, 1)"
10,71,175489.39007297155,delta,62,"(1, 1, 1)"
11,72,175489.39007195845,delta,62,"(1, 1, 1)"
12,73,175489.39007204218,delta,62,"(1, 1, 1)"
13,74,175489.39007203525,delta,62,"(1, 1, 1)"
14,75,175489.39007203584,delta,62,"(1, 1, 1)"
15,76,175489.39007203578,delta,62,"(1, 1, 1)"
16,77,175489.39007203578,delta,62,"(1, 1, 1)"
17,78,175489.39007203578,delta,62,"(1, 1, 1)"
18,79,175489.39007203578,delta,62,"(1, 1, 1)"
19,80,175489.39007203578,delta,62,"(1, 1, 1)"
20,81,175489.39007203578,delta,62,"(1, 1, 1)"
21,82,175489.39007203578,delta,62,"(1, 1, 1)"
1,62,199906.10140615658,delta,62,"(1, 1, 2)"
2,63,158990.98705925295,delta,62,"(1, 1, 2)"
3,64,187082.65028537897,delta,62,"(1, 1, 2)"
4,65,167795.3635355669,delta,62,"(1, 1, 2)"
5,66,181037.70618986397,delta,62,"(1, 1, 2)"
6,67,171945.72548524133,delta,62,"(1, 1, 2)"
7,68,178188.13404475752,delta,62,"(1, 1, 2)"
8,69,173902.19615180657,delta,62,"(1, 1, 2)"
9,70,176844.85257153577,delta,62,"(1, 1, 2)"
10,71,174824.4717305499,delta,62,"(1, 1, 2)"
11,72,176211.6329075243,delta,62,"(1, 1, 2)"
12,73,175259.2302258764,delta,62,"(1, 1, 2)"
13,74,175913.13467697168,delta,62,"(1, 1, 2)"
14,75,175464.17433760938,delta,62,"(1, 1, 2)"
15,76,175772.42332717153,delta,62,"(1, 1, 2)"
16,77,175560.7845002296,delta,62,"(1, 1, 2)"
17,78,175706.09233443526,delta,62,"(1, 1, 2)"
18,79,175606.32629912582,delta,62,"(1, 1, 2)"
19,80,175674.82406358412,delta,62,"(1, 1, 2)"
20,81,175627.794593873,delta,62,"(1, 1, 2)"
21,82,175660.08427571593,delta,62,"(1, 1, 2)"
1,62,222819.6761840457,delta,62,"(1, 2, 1)"
2,63,235805.93659187833,delta,62,"(1, 2, 1)"
3,64,237191.8530727963,delta,62,"(1, 2, 1)"
4,65,243297.36908795923,delta,62,"(1, 2, 1)"
5,66,247482.71619227077,delta,62,"(1, 2, 1)"
6,67,252449.2839530061,delta,62,"(1, 2, 1)"
7,68,257098.0121161028,delta,62,"(1, 2, 1)"
8,69,261876.05330874678,delta,62,"(1, 2, 1)"
9,70,266601.4834996939,delta,62,"(1, 2, 1)"
10,71,271348.31847490167,delta,62,"(1, 2, 1)"
11,72,276086.44491435704,delta,62,"(1, 2, 1)"
12,73,280828.1144212887,delta,62,"(1, 2, 1)"
13,74,285568.3424313375,delta,62,"(1, 2, 1)"
14,75,290309.15691434435,delta,62,"(1, 2, 1)"
15,76,295049.73279084807,delta,62,"(1, 2, 1)"
16,77,299790.4057443995,delta,62,"(1, 2, 1)"
17,78,304531.03920215735,delta,62,"(1, 2, 1)"
18,79,309271.68872877746,delta,62,"(1, 2, 1)"
19,80,314012.3317177815,delta,62,"(1, 2, 1)"
20,81,318752.9773666144,delta,62,"(1, 2, 1)"
21,82,323493.621933296,delta,62,"(1, 2, 1)"
1,62,164838.07893792356,delta,62,"(1, 2, 2)"
2,63,179918.90182030573,delta,62,"(1, 2, 2)"
3,64,185525.2833527576,delta,62,"(1, 2, 2)"
4,65,192144.94303880364,delta,62,"(1, 2, 2)"
5,66,198656.23405395608,delta,62,"(1, 2, 2)"
6,67,205179.11494577723,delta,62,"(1, 2, 2)"
7,68,211700.75631661792,delta,62,"(1, 2, 2)"
8,69,218222.53025248108,delta,62,"(1, 2, 2)"
9,70,224744.2900107019,delta,62,"(1, 2, 2)"
10,71,231266.05128520157,delta,62,"(1, 2, 2)"
11,72,237787.81239753735,delta,62,"(1, 2, 2)"
12,73,244309.57352721633,delta,62,"(1, 2, 2)"
13,74,250831.3346550405,delta,62,"(1, 2, 2)"
14,75,257353.095783063,delta,62,"(1, 2, 2)"
15,76,263874.85691106436,delta,62,"(1, 2, 2)"
16,77,270396.6180390679,delta,62,"(1, 2, 2)"
17,78,276918.37916707125,delta,62,"(1, 2, 2)"
18,79,283440.1402950746,delta,62,"(1, 2, 2)"
19,80,289961.901423078,delta,62,"(1, 2, 2)"
20,81,296483.66255108133,delta,62,"(1, 2, 2)"
21,82,303005.4236790847,delta,62,"(1, 2, 2)"
1,62,164742.85560190087,delta,62,"(2, 1, 1)"
2,63,159958.60826901326,delta,62,"(2, 1, 1)"
3,64,186807.32423524407,delta,62,"(2, 1, 1)"
4,65,183231.00337025084,delta,62,"(2, 1, 1)"
5,66,174479.87844413918,delta,62,"(2, 1, 1)"
6,67,177453.53123499386,delta,62,"(2, 1, 1)"
7,68,179951.6462853371,delta,62,"(2, 1, 1)"
8,69,178415.33351192495,delta,62,"(2, 1, 1)"
9,70,177836.91039219874,delta,62,"(2, 1, 1)"
10,71,178491.08804133564,delta,62,"(2, 1, 1)"
11,72,178566.54112623504,delta,62,"(2, 1, 1)"
12,73,178321.46000044508,delta,62,"(2, 1, 1)"
13,74,178342.91710958089,delta,62,"(2, 1, 1)"
14,75,178424.99152559327,delta,62,"(2, 1, 1)"
15,76,178401.35658995807,delta,62,"(2, 1, 1)"
16,77,178377.09391898403,delta,62,"(2, 1, 1)"
17,78,178390.1682619988,delta,62,"(2, 1, 1)"
18,79,178396.14800934732,delta,62,"(2, 1, 1)"
19,80,178390.37367054875,delta,62,"(2, 1, 1)"
20,81,178389.3999430028,delta,62,"(2, 1, 1)"
21,82,178391.6235328235,delta,62,"(2, 1, 1)"
1,62,164425.2712436932,delta,62,"(2, 1, 2)"
2,63,159802.52036691105,delta,62,"(2, 1, 2)"
3,64,186640.84962378498,delta,62,"(2, 1, 2)"
4,65,183412.69720573715,delta,62,"(2, 1, 2)"
5,66,174555.9733005434,delta,62,"(2, 1, 2)"
6,67,177293.41558114946,delta,62,"(2, 1, 2)"
7,68,179913.71919929297,delta,62,"(2, 1, 2)"
8,69,178476.8680609352,delta,62,"(2, 1, 2)"
9,70,177815.0380311773,delta,62,"(2, 1, 2)"
10,71,178440.1670678788,delta,62,"(2, 1, 2)"
11,72,178559.90418269258,delta,62,"(2, 1, 2)"
12,73,178318.35317088428,delta,62,"(2, 1, 2)"
13,74,178319.92394903293,delta,62,"(2, 1, 2)"
14,75,178404.60736210746,delta,62,"(2, 1, 2)"
15,76,178388.73815896342,delta,62,"(2, 1, 2)"
16,77,178361.82034353167,delta,62,"(2, 1, 2)"
17,78,178372.27108293114,delta,62,"(2, 1, 2)"
18,79,178379.84941911144,delta,62,"(2, 1, 2)"
19,80,178374.80259521573,delta,62,"(2, 1, 2)"
20,81,178373.0496721211,delta,62,"(2, 1, 2)"
21,82,178375.14198398116,delta,62,"(2, 1, 2)"
1,62,206338.57568050394,delta,62,"(2, 2, 1)"
2,63,201827.9123434019,delta,62,"(2, 2, 1)"
3,64,225539.8792506768,delta,62,"(2, 2, 1)"
4,65,217407.5656423217,delta,62,"(2, 2, 1)"
5,66,214237.67488559955,delta,62,"(2, 2, 1)"
6,67,224640.32868311953,delta,62,"(2, 2, 1)"
7,68,224046.71126660402,delta,62,"(2, 2, 1)"
8,69,223166.41746956305,delta,62,"(2, 2, 1)"
9,70,228211.23447653188,delta,62,"(2, 2, 1)"
10,71,229737.78801919383,delta,62,"(2, 2, 1)"
11,72,230345.4280106203,delta,62,"(2, 2, 1)"
12,73,233360.90668401466,delta,62,"(2, 2, 1)"
13,74,235366.0517002431,delta,62,"(2, 2, 1)"
14,75,236738.1200853645,delta,62,"(2, 2, 1)"
15,76,239030.203150115,delta,62,"(2, 2, 1)"
16,77,241083.62781740626,delta,62,"(2, 2, 1)"
17,78,242803.9186336678,delta,62,"(2, 2, 1)"
18,79,244855.18955754116,delta,62,"(2, 2, 1)"
19,80,246875.68352602128,delta,62,"(2, 2, 1)"
20,81,248742.23099872688,delta,62,"(2, 2, 1)"
21,82,250720.1701641431,delta,62,"(2, 2, 1)"
1,62,170240.69705547276,delta,62,"(2, 2, 2)"
2,63,168071.2089050287,delta,62,"(2, 2, 2)"
3,64,198424.36572341376,delta,62,"(2, 2, 2)"
4,65,198894.2714926736,delta,62,"(2, 2, 2)"
5,66,193003.56866560972,delta,62,"(2, 2, 2)"
6,67,199127.64557814528,delta,62,"(2, 2, 2)"
7,68,205369.88488422768,delta,62,"(2, 2, 2)"
8,69,207226.53119036826,delta,62,"(2, 2, 2)"
9,70,209840.4297339793,delta,62,"(2, 2, 2)"
10,71,213909.10852920482,delta,62,"(2, 2, 2)"
11,72,217437.30527587017,delta,62,"(2, 2, 2)"
12,73,220535.70707298824,delta,62,"(2, 2, 2)"
13,74,223908.84195153485,delta,62,"(2, 2, 2)"
14,75,227387.9615586149,delta,62,"(2, 2, 2)"
15,76,230747.95463744507,delta,62,"(2, 2, 2)"
16,77,234091.186896858,delta,62,"(2, 2, 2)"
17,78,237480.74663395408,delta,62,"(2, 2, 2)"
18,79,240867.94161189985,delta,62,"(2, 2, 2)"
19,80,244238.74088641038,delta,62,"(2, 2, 2)"
20,81,247613.39056456852,delta,62,"(2, 2, 2)"
21,82,250993.29300114306,delta,62,"(2, 2, 2)"
1,62,164496.62340654584,delta,62,"(3, 1, 1)"
2,63,159823.87277219121,delta,62,"(3, 1, 1)"
3,64,186684.86714525637,delta,62,"(3, 1, 1)"
4,65,183371.29637202737,delta,62,"(3, 1, 1)"
5,66,174522.04657975622,delta,62,"(3, 1, 1)"
6,67,177323.08893398265,delta,62,"(3, 1, 1)"
7,68,179922.81523927138,delta,62,"(3, 1, 1)"
8,69,178456.20961446737,delta,62,"(3, 1, 1)"
9,70,177811.31987978957,delta,62,"(3, 1, 1)"
10,71,178446.9648449333,delta,62,"(3, 1, 1)"
11,72,178556.7444422267,delta,62,"(3, 1, 1)"
12,73,178312.58584213763,delta,62,"(3, 1, 1)"
13,74,178319.00037835832,delta,62,"(3, 1, 1)"
14,75,178403.81431638234,delta,62,"(3, 1, 1)"
15,76,178385.89491869224,delta,62,"(3, 1, 1)"
16,77,178359.3301222251,delta,62,"(3, 1, 1)"
17,78,178370.54667466437,delta,62,"(3, 1, 1)"
18,79,178377.83238697366,delta,62,"(3, 1, 1)"
19,80,178372.5364229669,delta,62,"(3, 1, 1)"
20,81,178370.94807325033,delta,62,"(3, 1, 1)"
21,82,178373.10670749165,delta,62,"(3, 1, 1)"
1,62,186460.14915682917,delta,62,"(3, 1, 2)"
2,63,146686.57473008096,delta,62,"(3, 1, 2)"
3,64,201315.739399632,delta,62,"(3, 1, 2)"
4,65,173480.41652847198,delta,62,"(3, 1, 2)"
5,66,181038.56568690488,delta,62,"(3, 1, 2)"
6,67,178956.07489458998,delta,62,"(3, 1, 2)"
7,68,181307.31391796688,delta,62,"(3, 1, 2)"
8,69,178954.4184841462,delta,62,"(3, 1, 2)"
9,70,180447.3913589695,delta,62,"(3, 1, 2)"
10,71,179751.0355109106,delta,62,"(3, 1, 2)"
11,72,180066.3325815055,delta,62,"(3, 1, 2)"
12,73,179875.02758089855,delta,62,"(3, 1, 2)"
13,74,180011.37614207919,delta,62,"(3, 1, 2)"
14,75,179923.51083723278,delta,62,"(3, 1, 2)"
15,76,179972.6067844044,delta,62,"(3, 1, 2)"
16,77,179946.48608340946,delta,62,"(3, 1, 2)"
17,78,179961.38917443217,delta,62,"(3, 1, 2)"
18,79,179952.16939354487,delta,62,"(3, 1, 2)"
19,80,179957.86799379095,delta,62,"(3, 1, 2)"
20,81,179954.51734554375,delta,62,"(3, 1, 2)"
21,82,179956.42343521235,delta,62,"(3, 1, 2)"
1,62,188620.2587808597,delta,62,"(3, 2, 1)"
2,63,190707.4290641261,delta,62,"(3, 2, 1)"
3,64,211635.91617921132,delta,62,"(3, 2, 1)"
4,65,212460.2716106592,delta,62,"(3, 2, 1)"
5,66,199794.25503893252,delta,62,"(3, 2, 1)"
6,67,206342.02843157656,delta,62,"(3, 2, 1)"
7,68,213608.0229743129,delta,62,"(3, 2, 1)"
8,69,210670.52942502452,delta,62,"(3, 2, 1)"
9,70,209366.1587687143,delta,62,"(3, 2, 1)"
10,71,213863.00371471982,delta,62,"(3, 2, 1)"
11,72,215752.01036350953,delta,62,"(3, 2, 1)"
12,73,215036.86610344957,delta,62,"(3, 2, 1)"
13,74,216462.0863600985,delta,62,"(3, 2, 1)"
14,75,218867.08249158127,delta,62,"(3, 2, 1)"
15,76,219765.81887696864,delta,62,"(3, 2, 1)"
16,77,220492.30592870963,delta,62,"(3, 2, 1)"
17,78,222133.1333366474,delta,62,"(3, 2, 1)"
18,79,223639.25852421718,delta,62,"(3, 2, 1)"
19,80,224649.22363668974,delta,62,"(3, 2, 1)"
20,81,225866.00143046677,delta,62,"(3, 2, 1)"
21,82,227316.69804616403,delta,62,"(3, 2, 1)"
1,62,223327.81601760644,delta,62,"(3, 2, 2)"
2,63,194244.0486243158,delta,62,"(3, 2, 2)"
3,64,237296.51520102614,delta,62,"(3, 2, 2)"
4,65,214739.26989958482,delta,62,"(3, 2, 2)"
5,66,219749.4944894521,delta,62,"(3, 2, 2)"
6,67,225214.33376867167,delta,62,"(3, 2, 2)"
7,68,225474.03374730505,delta,62,"(3, 2, 2)"
8,69,223152.4484550894,delta,62,"(3, 2, 2)"
9,70,229575.75378000957,delta,62,"(3, 2, 2)"
10,71,227790.54566886922,delta,62,"(3, 2, 2)"
11,72,230020.30732961706,delta,62,"(3, 2, 2)"
12,73,231589.4684708914,delta,62,"(3, 2, 2)"
13,74,232977.1841370099,delta,62,"(3, 2, 2)"
14,75,233882.2926129883,delta,62,"(3, 2, 2)"
15,76,235894.06086933162,delta,62,"(3, 2, 2)"
16,77,236855.7330865726,delta,62,"(3, 2, 2)"
17,78,238396.25385209627,delta,62,"(3, 2, 2)"
18,79,239762.51732690545,delta,62,"(3, 2, 2)"
19,80,241169.88443560054,delta,62,"(3, 2, 2)"
20,81,242489.4894885885,delta,62,"(3, 2, 2)"
21,82,243955.4272042227,delta,62,"(3, 2, 2)"
1,69,176317.4869966221,delta,69,"(1, 1, 1)"
2,70,180078.16411467583,delta,69,"(1, 1, 1)"
3,71,179837.6319618033,delta,69,"(1, 1, 1)"
4,72,179853.01634997313,delta,69,"(1, 1, 1)"
5,73,179852.03236759684,delta,69,"(1, 1, 1)"
6,74,179852.0953029119,delta,69,"(1, 1, 1)"
7,75,179852.0912775818,delta,69,"(1, 1, 1)"
8,76,179852.0915350411,delta,69,"(1, 1, 1)"
9,77,179852.09151857407,delta,69,"(1, 1, 1)"
10,78,179852.0915196273,delta,69,"(1, 1, 1)"
11,79,179852.09151955994,delta,69,"(1, 1, 1)"
12,80,179852.09151956424,delta,69,"(1, 1, 1)"
13,81,179852.09151956398,delta,69,"(1, 1, 1)"
14,82,179852.091519564,delta,69,"(1, 1, 1)"
15,83,179852.091519564,delta,69,"(1, 1, 1)"
16,84,179852.091519564,delta,69,"(1, 1, 1)"
17,85,179852.091519564,delta,69,"(1, 1, 1)"
18,86,179852.091519564,delta,69,"(1, 1, 1)"
19,87,179852.091519564,delta,69,"(1, 1, 1)"
20,88,179852.091519564,delta,69,"(1, 1, 1)"
21,89,179852.091519564,delta,69,"(1, 1, 1)"
1,69,197001.61306979574,delta,69,"(1, 1, 2)"
2,70,167696.54841172267,delta,69,"(1, 1, 2)"
3,71,187601.02520359526,delta,69,"(1, 1, 2)"
4,72,174081.5806645418,delta,69,"(1, 1, 2)"
5,73,183264.20739498534,delta,69,"(1, 1, 2)"
6,74,177027.21789241515,delta,69,"(1, 1, 2)"
7,75,181263.4826559826,delta,69,"(1, 1, 2)"
8,76,178386.1426925839,delta,69,"(1, 1, 2)"
9,77,180340.4788181662,delta,69,"(1, 1, 2)"
10,78,179013.06191910623,delta,69,"(1, 1, 2)"
11,79,179914.66507776704,delta,69,"(1, 1, 2)"
12,80,179302.28154077663,delta,69,"(1, 1, 2)"
13,81,179718.222404309,delta,69,"(1, 1, 2)"
14,82,179435.70860126606,delta,69,"(1, 1, 2)"
15,83,179627.59657358972,delta,69,"(1, 1, 2)"
16,84,179497.2631402286,delta,69,"(1, 1, 2)"
17,85,179585.78772906028,delta,69,"(1, 1, 2)"
18,86,179525.6603877809,delta,69,"(1, 1, 2)"
19,87,179566.4998564194,delta,69,"(1, 1, 2)"
20,88,179538.76102474672,delta,69,"(1, 1, 2)"
21,89,179557.60169060787,delta,69,"(1, 1, 2)"
1,69,219860.84370266146,delta,69,"(1, 2, 1)"
2,70,232100.97103513067,delta,69,"(1, 2, 1)"
3,71,233722.40766196814,delta,69,"(1, 2, 1)"
4,72,239444.93649473693,delta,69,"(1, 2, 1)"
5,73,243583.564096384,delta,69,"(1, 2, 1)"
6,74,248333.91730281524,delta,69,"(1, 2, 1)"
7,75,252848.01321731703,delta,69,"(1, 2, 1)"
8,76,257453.35512112072,delta,69,"(1, 2, 1)"
9,77,262023.4565017825,delta,69,"(1, 2, 1)"
10,78,266607.16828308563,delta,69,"(1, 2, 1)"
11,79,271185.6235304584,delta,69,"(1, 2, 1)"
12,80,275766.10892739764,delta,69,"(1, 2, 1)"
13,81,280345.81025115924,delta,69,"(1, 2, 1)"
14,82,284925.81439534255,delta,69,"(1, 2, 1)"
15,83,289505.70158589137,delta,69,"(1, 2, 1)"
16,84,294085.63394562836,delta,69,"(1, 2, 1)"
17,85,298665.5488603705,delta,69,"(1, 2, 1)"
18,86,303245.4705126224,delta,69,"(1, 2, 1)"
19,87,307825.3895627504,delta,69,"(1, 2, 1)"
20,88,312405.30961785634,delta,69,"(1, 2, 1)"
21,89,316985.2292848252,delta,69,"(1, 2, 1)"
1,69,188700.47972628518,delta,69,"(1, 2, 2)"
2,70,196088.64395685162,delta,69,"(1, 2, 2)"
3,71,198651.92649681043,delta,69,"(1, 2, 2)"
4,72,201647.89159792487,delta,69,"(1, 2, 2)"
5,73,204605.05487741277,delta,69,"(1, 2, 2)"
6,74,207565.69780109412,delta,69,"(1, 2, 2)"
7,75,210526.02867953622,delta,69,"(1, 2, 2)"
8,76,213486.38754136566,delta,69,"(1, 2, 2)"
9,77,216446.74389371934,delta,69,"(1, 2, 2)"
10,78,219407.10047111614,delta,69,"(1, 2, 2)"
11,79,222367.45702833167,delta,69,"(1, 2, 2)"
12,80,225327.813587357,delta,69,"(1, 2, 2)"
13,81,228288.17014622,delta,69,"(1, 2, 2)"
14,82,231248.5267050976,delta,69,"(1, 2, 2)"
15,83,234208.8832639739,delta,69,"(1, 2, 2)"
16,84,237169.2398228503,delta,69,"(1, 2, 2)"
17,85,240129.5963817267,delta,69,"(1, 2, 2)"
18,86,243089.9529406031,delta,69,"(1, 2, 2)"
19,87,246050.3094994795,delta,69,"(1, 2, 2)"
20,88,249010.6660583559,delta,69,"(1, 2, 2)"
21,89,251971.02261723232,delta,69,"(1, 2, 2)"
1,69,176127.1657371699,delta,69,"(2, 1, 1)"
2,70,165264.6275265453,delta,69,"(2, 1, 1)"
3,71,188494.16061321495,delta,69,"(2, 1, 1)"
4,72,188706.42761832135,delta,69,"(2, 1, 1)"
5,73,180213.67235654866,delta,69,"(2, 1, 1)"
6,74,181504.86338224704,delta,69,"(2, 1, 1)"
7,75,184389.2670442138,delta,69,"(2, 1, 1)"
8,76,183454.3270954143,delta,69,"(2, 1, 1)"
9,77,182554.68340540523,delta,69,"(2, 1, 1)"
10,78,183040.08680952332,delta,69,"(2, 1, 1)"
11,79,183289.45767667715,delta,69,"(2, 1, 1)"
12,80,183072.5256405021,delta,69,"(2, 1, 1)"
13,81,183016.67785731572,delta,69,"(2, 1, 1)"
14,82,183104.6682039699,delta,69,"(2, 1, 1)"
15,83,183110.8256521244,delta,69,"(2, 1, 1)"
16,84,183077.79361375296,delta,69,"(2, 1, 1)"
17,85,183080.87413822854,delta,69,"(2, 1, 1)"
18,86,183092.40568667362,delta,69,"(2, 1, 1)"
19,87,183089.4258368873,delta,69,"(2, 1, 1)"
20,88,183085.70702259435,delta,69,"(2, 1, 1)"
21,89,183087.3913056267,delta,69,"(2, 1, 1)"
1,69,140950.96521902116,delta,69,"(2, 1, 2)"
2,70,142825.09773659566,delta,69,"(2, 1, 2)"
3,71,167102.7148416951,delta,69,"(2, 1, 2)"
4,72,181921.15521406187,delta,69,"(2, 1, 2)"
5,73,185291.31634170885,delta,69,"(2, 1, 2)"
6,74,183777.26736260744,delta,69,"(2, 1, 2)"
7,75,181997.76815193557,delta,69,"(2, 1, 2)"
8,76,181249.3030176483,delta,69,"(2, 1, 2)"
9,77,181214.79278815072,delta,69,"(2, 1, 2)"
10,78,181376.67179031743,delta,69,"(2, 1, 2)"
11,79,181487.00922773825,delta,69,"(2, 1, 2)"
12,80,181516.73722023657,delta,69,"(2, 1, 2)"
13,81,181508.3798578389,delta,69,"(2, 1, 2)"
14,82,181495.82827822855,delta,69,"(2, 1, 2)"
15,83,181489.979477225,delta,69,"(2, 1, 2)"
16,84,181489.37763663163,delta,69,"(2, 1, 2)"
17,85,181490.4335884766,delta,69,"(2, 1, 2)"
18,86,181491.24574012292,delta,69,"(2, 1, 2)"
19,87,181491.4978133323,delta,69,"(2, 1, 2)"
20,88,181491.45722686316,delta,69,"(2, 1, 2)"
21,89,181491.3698524329,delta,69,"(2, 1, 2)"
1,69,211890.0890429479,delta,69,"(2, 2, 1)"
2,70,199920.3184862058,delta,69,"(2, 2, 1)"
3,71,222850.30984079154,delta,69,"(2, 2, 1)"
4,72,219396.12874609418,delta,69,"(2, 2, 1)"
5,73,213128.1503241311,delta,69,"(2, 2, 1)"
6,74,222345.46202733016,delta,69,"(2, 2, 1)"
7,75,223949.72797225937,delta,69,"(2, 2, 1)"
8,76,221902.81331440416,delta,69,"(2, 2, 1)"
9,77,225990.49725664186,delta,69,"(2, 2, 1)"
10,78,228392.15944431935,delta,69,"(2, 2, 1)"
11,79,228566.8371461971,delta,69,"(2, 2, 1)"
12,80,230932.56422133042,delta,69,"(2, 2, 1)"
13,81,233180.01619306224,delta,69,"(2, 2, 1)"
14,82,234348.0641993711,delta,69,"(2, 2, 1)"
15,83,236211.63383582086,delta,69,"(2, 2, 1)"
16,84,238232.95623926198,delta,69,"(2, 2, 1)"
17,85,239797.014012596,delta,69,"(2, 2, 1)"
18,86,241546.72890253633,delta,69,"(2, 2, 1)"
19,87,243427.23568213187,delta,69,"(2, 2, 1)"
20,88,245133.6355869558,delta,69,"(2, 2, 1)"
21,89,246873.64226413722,delta,69,"(2, 2, 1)"
1,69,184493.5342058962,delta,69,"(2, 2, 2)"
2,70,175501.01594603475,delta,69,"(2, 2, 2)"
3,71,200168.13740991452,delta,69,"(2, 2, 2)"
4,72,204006.16343062828,delta,69,"(2, 2, 2)"
5,73,198392.79288529852,delta,69,"(2, 2, 2)"
6,74,202064.5250353097,delta,69,"(2, 2, 2)"
7,75,207861.55529908492,delta,69,"(2, 2, 2)"
8,76,209840.67277407818,delta,69,"(2, 2, 2)"
9,77,211607.99124103168,delta,69,"(2, 2, 2)"
10,78,214843.3425323033,delta,69,"(2, 2, 2)"
11,79,217932.51425579825,delta,69,"(2, 2, 2)"
12,80,220492.22203845653,delta,69,"(2, 2, 2)"
13,81,223188.33190213746,delta,69,"(2, 2, 2)"
14,82,226062.52771222108,delta,69,"(2, 2, 2)"
15,83,228858.0462170921,delta,69,"(2, 2, 2)"
16,84,231598.71026250656,delta,69,"(2, 2, 2)"
17,85,234377.39296689222,delta,69,"(2, 2, 2)"
18,86,237170.8517864706,delta,69,"(2, 2, 2)"
19,87,239947.7435492365,delta,69,"(2, 2, 2)"
20,88,242721.6281364808,delta,69,"(2, 2, 2)"
21,89,245502.20414613778,delta,69,"(2, 2, 2)"
1,69,175463.09876516764,delta,69,"(3, 1, 1)"
2,70,165247.36992521407,delta,69,"(3, 1, 1)"
3,71,188022.53424973227,delta,69,"(3, 1, 1)"
4,72,189105.62640427248,delta,69,"(3, 1, 1)"
5,73,180667.7922319264,delta,69,"(3, 1, 1)"
6,74,181256.2887863226,delta,69,"(3, 1, 1)"
7,75,184266.76256587877,delta,69,"(3, 1, 1)"
8,76,183701.0453267,delta,69,"(3, 1, 1)"
9,77,182668.43371531766,delta,69,"(3, 1, 1)"
10,78,182995.25566202018,delta,69,"(3, 1, 1)"
11,79,183333.96856213702,delta,69,"(3, 1, 1)"
12,80,183175.21887250763,delta,69,"(3, 1, 1)"
13,81,183070.12513643733,delta,69,"(3, 1, 1)"
14,82,183140.3071449886,delta,69,"(3, 1, 1)"
15,83,183170.47536806072,delta,69,"(3, 1, 1)"
16,84,183141.34790303855,delta,69,"(3, 1, 1)"
17,85,183133.73483138732,delta,69,"(3, 1, 1)"
18,86,183145.2513970639,delta,69,"(3, 1, 1)"
19,87,183146.68689040485,delta,69,"(3, 1, 1)"
20,88,183142.31698197915,delta,69,"(3, 1, 1)"
21,89,183142.3026025628,delta,69,"(3, 1, 1)"
1,69,175467.77977291634,delta,69,"(3, 1, 2)"
2,70,165438.43201562154,delta,69,"(3, 1, 2)"
3,71,188026.44948181778,delta,69,"(3, 1, 2)"
4,72,189241.05638366428,delta,69,"(3, 1, 2)"
5,73,180535.6640570862,delta,69,"(3, 1, 2)"
6,74,181205.2727719505,delta,69,"(3, 1, 2)"
7,75,184373.5779801246,delta,69,"(3, 1, 2)"
8,76,183725.8514162612,delta,69,"(3, 1, 2)"
9,77,182619.97417793464,delta,69,"(3, 1, 2)"
10,78,183002.20981016333,delta,69,"(3, 1, 2)"
11,79,183368.2063845223,delta,69,"(3, 1, 2)"
12,80,183178.91560538978,delta,69,"(3, 1, 2)"
13,81,183065.67339689238,delta,69,"(3, 1, 2)"
14,82,183150.85356953958,delta,69,"(3, 1, 2)"
15,83,183182.53492913223,delta,69,"(3, 1, 2)"
16,84,183146.63490293393,delta,69,"(3, 1, 2)"
17,85,183139.29262823265,delta,69,"(3, 1, 2)"
18,86,183153.66558053868,delta,69,"(3, 1, 2)"
19,87,183154.60421659512,delta,69,"(3, 1, 2)"
20,88,183149.102067266,delta,69,"(3, 1, 2)"
21,89,183149.4439898275,delta,69,"(3, 1, 2)"
1,69,201484.3039895532,delta,69,"(3, 2, 1)"
2,70,194195.76696668536,delta,69,"(3, 2, 1)"
3,71,209844.42268538248,delta,69,"(3, 2, 1)"
4,72,217109.11498696235,delta,69,"(3, 2, 1)"
5,73,206400.15390182522,delta,69,"(3, 2, 1)"
6,74,208068.7467581221,delta,69,"(3, 2, 1)"
7,75,215713.55992963183,delta,69,"(3, 2, 1)"
8,76,215638.55410948704,delta,69,"(3, 2, 1)"
9,77,213343.68860243756,delta,69,"(3, 2, 1)"
10,78,216335.36758608537,delta,69,"(3, 2, 1)"
11,79,219293.29868306255,delta,69,"(3, 2, 1)"
12,80,219223.04603464148,delta,69,"(3, 2, 1)"
13,81,219829.1899126841,delta,69,"(3, 2, 1)"
14,82,222076.74449039504,delta,69,"(3, 2, 1)"
15,83,223542.73570809403,delta,69,"(3, 2, 1)"
16,84,224228.71078587577,delta,69,"(3, 2, 1)"
17,85,225549.0565422084,delta,69,"(3, 2, 1)"
18,86,227183.7298328249,delta,69,"(3, 2, 1)"
19,87,228373.50820307437,delta,69,"(3, 2, 1)"
20,88,229480.76786372752,delta,69,"(3, 2, 1)"
21,89,230867.84552638195,delta,69,"(3, 2, 1)"
1,69,217012.0051079873,delta,69,"(3, 2, 2)"
2,70,193100.88772305014,delta,69,"(3, 2, 2)"
3,71,225908.89765303873,delta,69,"(3, 2, 2)"
4,72,210668.24901769083,delta,69,"(3, 2, 2)"
5,73,210019.677994907,delta,69,"(3, 2, 2)"
6,74,215347.24049198363,delta,69,"(3, 2, 2)"
