steps,forecast_index,predicted_mean,strain,train_idx,hyp
15,62,187056.65420913242,delta,48,3
16,63,187048.33097322323,delta,48,3
17,64,187056.89461480698,delta,48,3
18,65,187053.95993238754,delta,48,3
19,66,187053.06184013924,delta,48,3
20,67,187054.63879577792,delta,48,3
21,68,187053.88685610157,delta,48,3
1,55,239003.0,delta,55,1
2,56,239003.0,delta,55,1
3,57,239003.0,delta,55,1
4,58,239003.0,delta,55,1
5,59,239003.0,delta,55,1
6,60,239003.0,delta,55,1
7,61,239003.0,delta,55,1
8,62,239003.0,delta,55,1
9,63,239003.0,delta,55,1
10,64,239003.0,delta,55,1
11,65,239003.0,delta,55,1
12,66,239003.0,delta,55,1
13,67,239003.0,delta,55,1
14,68,239003.0,delta,55,1
15,69,239003.0,delta,55,1
16,70,239003.0,delta,55,1
17,71,239003.0,delta,55,1
18,72,239003.0,delta,55,1
19,73,239003.0,delta,55,1
20,74,239003.0,delta,55,1
21,75,239003.0,delta,55,1
1,55,197189.5,delta,55,2
2,56,218096.25,delta,55,2
3,57,207642.875,delta,55,2
4,58,212869.5625,delta,55,2
5,59,210256.21875,delta,55,2
6,60,211562.890625,delta,55,2
7,61,210909.5546875,delta,55,2
8,62,211236.22265625,delta,55,2
9,63,211072.888671875,delta,55,2
10,64,211154.5556640625,delta,55,2
11,65,211113.72216796875,delta,55,2
12,66,211134.13891601562,delta,55,2
13,67,211123.9305419922,delta,55,2
14,68,211129.0347290039,delta,55,2
15,69,211126.48263549805,delta,55,2
16,70,211127.75868225098,delta,55,2
17,71,211127.1206588745,delta,55,2
18,72,211127.43967056274,delta,55,2
19,73,211127.28016471863,delta,55,2
20,74,211127.3599176407,delta,55,2
21,75,211127.32004117966,delta,55,2
1,55,187213.0,delta,55,3
2,56,193864.0,delta,55,3
3,57,206693.33333333334,delta,55,3
4,58,195923.44444444447,delta,55,3
5,59,198826.92592592596,delta,55,3
6,60,200481.23456790127,delta,55,3
7,61,198410.5349794239,delta,55,3
8,62,199239.56515775036,delta,55,3
9,63,199377.1115683585,delta,55,3
10,64,199009.0705685109,delta,55,3
11,65,199208.58243153992,delta,55,3
12,66,199198.25485613642,delta,55,3
13,67,199138.6359520624,delta,55,3
14,68,199181.82441324624,delta,55,3
15,69,199172.90507381503,delta,55,3
16,70,199164.45514637456,delta,55,3
17,71,199173.0615444786,delta,55,3
18,72,199170.14058822274,delta,55,3
19,73,199169.2190930253,delta,55,3
20,74,199170.8070752422,delta,55,3
21,75,199170.05558549674,delta,55,3
1,62,238346.0,delta,62,1
2,63,238346.0,delta,62,1
3,64,238346.0,delta,62,1
4,65,238346.0,delta,62,1
5,66,238346.0,delta,62,1
6,67,238346.0,delta,62,1
7,68,238346.0,delta,62,1
8,69,238346.0,delta,62,1
9,70,238346.0,delta,62,1
10,71,238346.0,delta,62,1
11,72,238346.0,delta,62,1
12,73,238346.0,delta,62,1
13,74,238346.0,delta,62,1
14,75,238346.0,delta,62,1
15,76,238346.0,delta,62,1
16,77,238346.0,delta,62,1
17,78,238346.0,delta,62,1
18,79,238346.0,delta,62,1
19,80,238346.0,delta,62,1
20,81,238346.0,delta,62,1
21,82,238346.0,delta,62,1
1,62,211068.5,delta,62,2
2,63,224707.25,delta,62,2
3,64,217887.875,delta,62,2
4,65,221297.5625,delta,62,2
5,66,219592.71875,delta,62,2
6,67,220445.140625,delta,62,2
7,68,220018.9296875,delta,62,2
8,69,220232.03515625,delta,62,2
9,70,220125.482421875,delta,62,2
10,71,220178.7587890625,delta,62,2
11,72,220152.12060546875,delta,62,2
12,73,220165.43969726562,delta,62,2
13,74,220158.7801513672,delta,62,2
14,75,220162.1099243164,delta,62,2
15,76,220160.4450378418,delta,62,2
16,77,220161.2774810791,delta,62,2
17,78,220160.86125946045,delta,62,2
18,79,220161.06937026978,delta,62,2
19,80,220160.9653148651,delta,62,2
20,81,220161.01734256744,delta,62,2
21,82,220160.99132871628,delta,62,2
1,62,200430.66666666666,delta,62,3
2,63,207522.55555555553,delta,62,3
3,64,215433.07407407404,delta,62,3
4,65,207795.4320987654,delta,62,3
5,66,210250.353909465,delta,62,3
6,67,211159.6200274348,delta,62,3
7,68,209735.13534522173,delta,62,3
8,69,210381.7030940405,delta,62,3
9,70,210425.48615556568,delta,62,3
10,71,210180.77486494265,delta,62,3
11,72,210329.3213715163,delta,62,3
12,73,210311.86079734156,delta,62,3
13,74,210273.98567793352,delta,62,3
14,75,210305.05594893047,delta,62,3
15,76,210296.9674747352,delta,62,3
16,77,210292.0030338664,delta,62,3
17,78,210298.00881917737,delta,62,3
18,79,210295.65977592635,delta,62,3
19,80,210295.2238763234,delta,62,3
20,81,210296.2974904757,delta,62,3
21,82,210295.72704757517,delta,62,3
1,69,235115.0,delta,69,1
2,70,235115.0,delta,69,1
3,71,235115.0,delta,69,1
4,72,235115.0,delta,69,1
5,73,235115.0,delta,69,1
6,74,235115.0,delta,69,1
7,75,235115.0,delta,69,1
8,76,235115.0,delta,69,1
9,77,235115.0,delta,69,1
10,78,235115.0,delta,69,1
11,79,235115.0,delta,69,1
12,80,235115.0,delta,69,1
13,81,235115.0,delta,69,1
14,82,235115.0,delta,69,1
15,83,235115.0,delta,69,1
16,84,235115.0,delta,69,1
17,85,235115.0,delta,69,1
18,86,235115.0,delta,69,1
19,87,235115.0,delta,69,1
20,88,235115.0,delta,69,1
21,89,235115.0,delta,69,1
1,69,207147.5,delta,69,2
2,70,221131.25,delta,69,2
3,71,214139.375,delta,69,2
4,72,217635.3125,delta,69,2
5,73,215887.34375,delta,69,2
6,74,216761.328125,delta,69,2
7,75,216324.3359375,delta,69,2
8,76,216542.83203125,delta,69,2
9,77,216433.583984375,delta,69,2
10,78,216488.2080078125,delta,69,2
11,79,216460.89599609375,delta,69,2
12,80,216474.55200195312,delta,69,2
13,81,216467.72399902344,delta,69,2
14,82,216471.13800048828,delta,69,2
15,83,216469.43099975586,delta,69,2
16,84,216470.28450012207,delta,69,2
17,85,216469.85774993896,delta,69,2
18,86,216470.07112503052,delta,69,2
19,87,216469.96443748474,delta,69,2
20,88,216470.01778125763,delta,69,2
21,89,216469.99110937119,delta,69,2
1,69,201560.66666666666,delta,69,3
2,70,205285.22222222222,delta,69,3
3,71,213986.96296296295,delta,69,3
4,72,206944.28395061727,delta,69,3
5,73,208738.8230452675,delta,69,3
6,74,209890.0233196159,delta,69,3
7,75,208524.37677183354,delta,69,3
8,76,209051.0743789056,delta,69,3
9,77,209155.15815678504,delta,69,3
10,78,208910.20310250807,delta,69,3
11,79,209038.81187939958,delta,69,3
12,80,209034.72437956426,delta,69,3
13,81,208994.57978715733,delta,69,3
14,82,209022.70534870707,delta,69,3
15,83,209017.33650514288,delta,69,3
16,84,209011.54054700243,delta,69,3
17,85,209017.19413361745,delta,69,3
18,86,209015.35706192092,delta,69,3
19,87,209014.6972475136,delta,69,3
20,88,209015.74948101732,delta,69,3
21,89,209015.2679301506,delta,69,3
1,76,241690.0,delta,76,1
2,77,241690.0,delta,76,1
3,78,241690.0,delta,76,1
4,79,241690.0,delta,76,1
5,80,241690.0,delta,76,1
6,81,241690.0,delta,76,1
7,82,241690.0,delta,76,1
8,83,241690.0,delta,76,1
9,84,241690.0,delta,76,1
10,85,241690.0,delta,76,1
11,86,241690.0,delta,76,1
12,87,241690.0,delta,76,1
13,88,241690.0,delta,76,1
14,89,241690.0,delta,76,1
15,90,241690.0,delta,76,1
16,91,241690.0,delta,76,1
17,92,241690.0,delta,76,1
18,93,241690.0,delta,76,1
19,94,241690.0,delta,76,1
20,95,241690.0,delta,76,1
21,96,241690.0,delta,76,1
1,76,204198.5,delta,76,2
2,77,222944.25,delta,76,2
3,78,213571.375,delta,76,2
4,79,218257.8125,delta,76,2
5,80,215914.59375,delta,76,2
6,81,217086.203125,delta,76,2
7,82,216500.3984375,delta,76,2
8,83,216793.30078125,delta,76,2
9,84,216646.849609375,delta,76,2
10,85,216720.0751953125,delta,76,2
11,86,216683.46240234375,delta,76,2
12,87,216701.76879882812,delta,76,2
13,88,216692.61560058594,delta,76,2
14,89,216697.19219970703,delta,76,2
15,90,216694.90390014648,delta,76,2
16,91,216696.04804992676,delta,76,2
17,92,216695.47597503662,delta,76,2
18,93,216695.7620124817,delta,76,2
19,94,216695.61899375916,delta,76,2
20,95,216695.69050312042,delta,76,2
21,96,216695.6547484398,delta,76,2
1,76,195340.0,delta,76,3
2,77,201245.66666666666,delta,76,3
3,78,212758.55555555553,delta,76,3
4,79,203114.7407407407,delta,76,3
5,80,205706.3209876543,delta,76,3
6,81,207193.20576131684,delta,76,3
7,82,205338.08916323728,delta,76,3
8,83,206079.20530406947,delta,76,3
9,84,206203.50007620789,delta,76,3
10,85,205873.59818117155,delta,76,3
11,86,206052.10118714964,delta,76,3
12,87,206043.0664815097,delta,76,3
13,88,205989.5886166103,delta,76,3
14,89,206028.25209508988,delta,76,3
15,90,206020.3023977366,delta,76,3
16,91,206012.71436981225,delta,76,3
17,92,206020.4229542129,delta,76,3
18,93,206017.81324058725,delta,76,3
19,94,206016.98352153748,delta,76,3
20,95,206018.40657211255,delta,76,3
21,96,206017.7344447458,delta,76,3
1,83,210630.0,delta,83,1
2,84,210630.0,delta,83,1
3,85,210630.0,delta,83,1
4,86,210630.0,delta,83,1
5,87,210630.0,delta,83,1
6,88,210630.0,delta,83,1
7,89,210630.0,delta,83,1
8,90,210630.0,delta,83,1
9,91,210630.0,delta,83,1
10,92,210630.0,delta,83,1
11,93,210630.0,delta,83,1
12,94,210630.0,delta,83,1
13,95,210630.0,delta,83,1
14,96,210630.0,delta,83,1
15,97,210630.0,delta,83,1
16,98,210630.0,delta,83,1
17,99,210630.0,delta,83,1
18,100,210630.0,delta,83,1
19,101,210630.0,delta,83,1
20,102,210630.0,delta,83,1
21,103,210630.0,delta,83,1
1,83,184641.5,delta,83,2
2,84,197635.75,delta,83,2
3,85,191138.625,delta,83,2
4,86,194387.1875,delta,83,2
5,87,192762.90625,delta,83,2
6,88,193575.046875,delta,83,2
7,89,193168.9765625,delta,83,2
8,90,193372.01171875,delta,83,2
9,91,193270.494140625,delta,83,2
10,92,193321.2529296875,delta,83,2
11,93,193295.87353515625,delta,83,2
12,94,193308.56323242188,delta,83,2
13,95,193302.21838378906,delta,83,2
14,96,193305.39080810547,delta,83,2
15,97,193303.80459594727,delta,83,2
16,98,193304.59770202637,delta,83,2
17,99,193304.20114898682,delta,83,2
18,100,193304.3994255066,delta,83,2
19,101,193304.3002872467,delta,83,2
20,102,193304.34985637665,delta,83,2
21,103,193304.32507181168,delta,83,2
1,83,180831.66666666666,delta,83,3
2,84,183371.55555555553,delta,83,3
3,85,191611.07407407404,delta,83,3
4,86,185271.4320987654,delta,83,3
5,87,186751.353909465,delta,83,3
6,88,187877.95336076815,delta,83,3
7,89,186633.5797896662,delta,83,3
8,90,187087.62901996647,delta,83,3
9,91,187199.72072346695,delta,83,3
10,92,186973.64317769988,delta,83,3
11,93,187086.99764037775,delta,83,3
12,94,187086.78718051486,delta,83,3
13,95,187049.1426661975,delta,83,3
14,96,187074.30916236338,delta,83,3
15,97,187070.07966969194,delta,83,3
16,98,187064.51049941764,delta,83,3
17,99,187069.63311049098,delta,83,3
18,100,187068.0744265335,delta,83,3
19,101,187067.4060121474,delta,83,3
20,102,187068.37118305732,delta,83,3
21,103,187067.9505405794,delta,83,3
1,90,174569.0,delta,90,1
2,91,174569.0,delta,90,1
3,92,174569.0,delta,90,1
4,93,174569.0,delta,90,1
5,94,174569.0,delta,90,1
6,95,174569.0,delta,90,1
7,96,174569.0,delta,90,1
8,97,174569.0,delta,90,1
9,98,174569.0,delta,90,1
10,99,174569.0,delta,90,1
11,100,174569.0,delta,90,1
12,101,174569.0,delta,90,1
13,102,174569.0,delta,90,1
14,103,174569.0,delta,90,1
15,104,174569.0,delta,90,1
16,105,174569.0,delta,90,1
17,106,174569.0,delta,90,1
18,107,174569.0,delta,90,1
19,108,174569.0,delta,90,1
20,109,174569.0,delta,90,1
21,110,174569.0,delta,90,1
1,90,151822.5,delta,90,2
2,91,163195.75,delta,90,2
3,92,157509.125,delta,90,2
4,93,160352.4375,delta,90,2
5,94,158930.78125,delta,90,2
6,95,159641.609375,delta,90,2
7,96,159286.1953125,delta,90,2
8,97,159463.90234375,delta,90,2
9,98,159375.048828125,delta,90,2
10,99,159419.4755859375,delta,90,2
11,100,159397.26220703125,delta,90,2
12,101,159408.36889648438,delta,90,2
13,102,159402.8155517578,delta,90,2
14,103,159405.5922241211,delta,90,2
15,104,159404.20388793945,delta,90,2
16,105,159404.89805603027,delta,90,2
17,106,159404.55097198486,delta,90,2
18,107,159404.72451400757,delta,90,2
19,108,159404.63774299622,delta,90,2
20,109,159404.6811285019,delta,90,2
21,110,159404.65943574905,delta,90,2
1,90,145092.0,delta,90,3
2,91,149579.0,delta,90,3
3,92,156413.33333333334,delta,90,3
4,93,150361.44444444447,delta,90,3
5,94,152117.92592592596,delta,90,3
6,95,152964.23456790127,delta,90,3
7,96,151814.5349794239,delta,90,3
8,97,152298.89849108367,delta,90,3
9,98,152359.22267946962,delta,90,3
10,99,152157.5520499924,delta,90,3
11,100,152271.8910735152,delta,90,3
12,101,152262.8886009924,delta,90,3
13,102,152230.7772415,delta,90,3
14,103,152255.18563866918,delta,90,3
15,104,152249.6171603872,delta,90,3
16,105,152245.19334685212,delta,90,3
17,106,152249.99871530282,delta,90,3
18,107,152248.26974084738,delta,90,3
19,108,152247.82060100077,delta,90,3
20,109,152248.69635238367,delta,90,3
21,110,152248.2622314106,delta,90,3
1,97,154832.0,delta,97,1
2,98,154832.0,delta,97,1
3,99,154832.0,delta,97,1
4,100,154832.0,delta,97,1
5,101,154832.0,delta,97,1
6,102,154832.0,delta,97,1
7,103,154832.0,delta,97,1
8,104,154832.0,delta,97,1
9,105,154832.0,delta,97,1
10,106,154832.0,delta,97,1
11,107,154832.0,delta,97,1
12,108,154832.0,delta,97,1
13,109,154832.0,delta,97,1
14,110,154832.0,delta,97,1
15,111,154832.0,delta,97,1
16,112,154832.0,delta,97,1
17,113,154832.0,delta,97,1
18,114,154832.0,delta,97,1
19,115,154832.0,delta,97,1
20,116,154832.0,delta,97,1
21,117,154832.0,delta,97,1
1,97,132489.5,delta,97,2
2,98,143660.75,delta,97,2
3,99,138075.125,delta,97,2
4,100,140867.9375,delta,97,2
5,101,139471.53125,delta,97,2
6,102,140169.734375,delta,97,2
7,103,139820.6328125,delta,97,2
8,104,139995.18359375,delta,97,2
9,105,139907.908203125,delta,97,2
10,106,139951.5458984375,delta,97,2
11,107,139929.72705078125,delta,97,2
12,108,139940.63647460938,delta,97,2
13,109,139935.1817626953,delta,97,2
14,110,139937.90911865234,delta,97,2
15,111,139936.54544067383,delta,97,2
16,112,139937.2272796631,delta,97,2
17,113,139936.88636016846,delta,97,2
18,114,139937.05681991577,delta,97,2
19,115,139936.9715900421,delta,97,2
20,116,139937.01420497894,delta,97,2
21,117,139936.99289751053,delta,97,2
1,97,128953.0,delta,97,3
2,98,131310.66666666666,delta,97,3
3,99,138365.22222222222,delta,97,3
4,100,132876.2962962963,delta,97,3
5,101,134184.06172839506,delta,97,3
6,102,135141.86008230454,delta,97,3
7,103,134067.4060356653,delta,97,3
8,104,134464.442615455,delta,97,3
9,105,134557.90291114163,delta,97,3
10,106,134363.250520754,delta,97,3
11,107,134461.86534911688,delta,97,3
12,108,134461.0062603375,delta,97,3
13,109,134428.70737673613,delta,97,3
14,110,134450.52632873016,delta,97,3
15,111,134446.74665526793,delta,97,3
16,112,134441.99345357806,delta,97,3
17,113,134446.42214585873,delta,97,3
18,114,134445.05408490158,delta,97,3
19,115,134444.48989477946,delta,97,3
20,116,134445.3220418466,delta,97,3
21,117,134444.95534050922,delta,97,3
1,104,130559.0,delta,104,1
2,105,130559.0,delta,104,1
3,106,130559.0,delta,104,1
4,107,130559.0,delta,104,1
5,108,130559.0,delta,104,1
6,109,130559.0,delta,104,1
7,110,130559.0,delta,104,1
8,111,130559.0,delta,104,1
9,112,130559.0,delta,104,1
10,113,130559.0,delta,104,1
11,114,130559.0,delta,104,1
12,115,130559.0,delta,104,1
13,116,130559.0,delta,104,1
14,117,130559.0,delta,104,1
15,118,130559.0,delta,104,1
16,119,130559.0,delta,104,1
17,120,130559.0,delta,104,1
18,121,130559.0,delta,104,1
19,122,130559.0,delta,104,1
20,123,130559.0,delta,104,1
21,124,130559.0,delta,104,1
1,104,115833.5,delta,104,2
2,105,123196.25,delta,104,2
3,106,119514.875,delta,104,2
4,107,121355.5625,delta,104,2
5,108,120435.21875,delta,104,2
6,109,120895.390625,delta,104,2
7,110,120665.3046875,delta,104,2
8,111,120780.34765625,delta,104,2
9,112,120722.826171875,delta,104,2
10,113,120751.5869140625,delta,104,2
11,114,120737.20654296875,delta,104,2
12,115,120744.39672851562,delta,104,2
13,116,120740.80163574219,delta,104,2
14,117,120742.5991821289,delta,104,2
15,118,120741.70040893555,delta,104,2
16,119,120742.14979553223,delta,104,2
17,120,120741.92510223389,delta,104,2
18,121,120742.03744888306,delta,104,2
19,122,120741.98127555847,delta,104,2
20,123,120742.00936222076,delta,104,2
21,124,120741.99531888962,delta,104,2
1,104,114805.66666666667,delta,104,3
2,105,115490.88888888889,delta,104,3
3,106,120285.18518518518,delta,104,3
4,107,116860.58024691358,delta,104,3
5,108,117545.55144032922,delta,104,3
6,109,118230.438957476,delta,104,3
7,110,117545.52354823961,delta,104,3
8,111,117773.83798201494,delta,104,3
9,112,117849.93349591018,delta,104,3
10,113,117723.09834205492,delta,104,3
11,114,117782.28993999335,delta,104,3
12,115,117785.10725931947,delta,104,3
13,116,117763.49851378925,delta,104,3
14,117,117776.96523770069,delta,104,3
15,118,117775.19033693646,delta,104,3
16,119,117771.88469614212,delta,104,3
17,120,117774.68009025976,delta,104,3
18,121,117773.9183744461,delta,104,3
19,122,117773.49438694933,delta,104,3
20,123,117774.03095055174,delta,104,3
21,124,117773.81457064906,delta,104,3
1,111,108750.0,delta,111,1
2,112,108750.0,delta,111,1
3,113,108750.0,delta,111,1
4,114,108750.0,delta,111,1
5,115,108750.0,delta,111,1
6,116,108750.0,delta,111,1
7,117,108750.0,delta,111,1
8,118,108750.0,delta,111,1
9,119,108750.0,delta,111,1
10,120,108750.0,delta,111,1
11,121,108750.0,delta,111,1
12,122,108750.0,delta,111,1
13,123,108750.0,delta,111,1
14,124,108750.0,delta,111,1
15,125,108750.0,delta,111,1
16,126,108750.0,delta,111,1
17,127,108750.0,delta,111,1
18,128,108750.0,delta,111,1
19,129,108750.0,delta,111,1
20,130,108750.0,delta,111,1
21,131,108750.0,delta,111,1
1,111,97467.5,delta,111,2
2,112,103108.75,delta,111,2
3,113,100288.125,delta,111,2
4,114,101698.4375,delta,111,2
5,115,100993.28125,delta,111,2
6,116,101345.859375,delta,111,2
7,117,101169.5703125,delta,111,2
8,118,101257.71484375,delta,111,2
9,119,101213.642578125,delta,111,2
10,120,101235.6787109375,delta,111,2
11,121,101224.66064453125,delta,111,2
12,122,101230.16967773438,delta,111,2
13,123,101227.41516113281,delta,111,2
14,124,101228.7924194336,delta,111,2
15,125,101228.1037902832,delta,111,2
16,126,101228.4481048584,delta,111,2
17,127,101228.2759475708,delta,111,2
18,128,101228.3620262146,delta,111,2
19,129,101228.3189868927,delta,111,2
20,130,101228.34050655365,delta,111,2
21,131,101228.32974672318,delta,111,2
1,111,101083.66666666667,delta,111,3
2,112,98672.88888888889,delta,111,3
3,113,102835.51851851853,delta,111,3
4,114,100864.02469135803,delta,111,3
5,115,100790.81069958849,delta,111,3
6,116,101496.78463648836,delta,111,3
7,117,101050.54000914497,delta,111,3
8,118,101112.71178174061,delta,111,3
9,119,101220.01214245798,delta,111,3
10,120,101127.75464444786,delta,111,3
11,121,101153.4928562155,delta,111,3
12,122,101167.0865477071,delta,111,3
13,123,101149.44468279016,delta,111,3
14,124,101156.67469557091,delta,111,3
15,125,101157.7353086894,delta,111,3
16,126,101154.61822901682,delta,111,3
17,127,101156.34274442571,delta,111,3
18,128,101156.23209404398,delta,111,3
19,129,101155.7310224955,delta,111,3
20,130,101156.10195365506,delta,111,3
21,131,101156.02169006485,delta,111,3
1,118,95900.0,delta,118,1
2,119,95900.0,delta,118,1
3,120,95900.0,delta,118,1
4,121,95900.0,delta,118,1
5,122,95900.0,delta,118,1
6,123,95900.0,delta,118,1
7,124,95900.0,delta,118,1
8,125,95900.0,delta,118,1
9,126,95900.0,delta,118,1
10,127,95900.0,delta,118,1
11,128,95900.0,delta,118,1
12,129,95900.0,delta,118,1
13,130,95900.0,delta,118,1
14,131,95900.0,delta,118,1
15,132,95900.0,delta,118,1
16,133,95900.0,delta,118,1
17,134,95900.0,delta,118,1
18,135,95900.0,delta,118,1
19,136,95900.0,delta,118,1
20,137,95900.0,delta,118,1
21,138,95900.0,delta,118,1
1,118,86615.5,delta,118,2
2,119,91257.75,delta,118,2
3,120,88936.625,delta,118,2
4,121,90097.1875,delta,118,2
5,122,89516.90625,delta,118,2
6,123,89807.046875,delta,118,2
7,124,89661.9765625,delta,118,2
8,125,89734.51171875,delta,118,2
9,126,89698.244140625,delta,118,2
10,127,89716.3779296875,delta,118,2
11,128,89707.31103515625,delta,118,2
12,129,89711.84448242188,delta,118,2
13,130,89709.57775878906,delta,118,2
14,131,89710.71112060547,delta,118,2
15,132,89710.14443969727,delta,118,2
16,133,89710.42778015137,delta,118,2
17,134,89710.28610992432,delta,118,2
18,135,89710.35694503784,delta,118,2
19,136,89710.32152748108,delta,118,2
20,137,89710.33923625946,delta,118,2
21,138,89710.33038187027,delta,118,2
1,118,88488.0,delta,118,3
2,119,87239.66666666667,delta,118,3
3,120,90542.55555555556,delta,118,3
4,121,88756.74074074074,delta,118,3
5,122,88846.32098765433,delta,118,3
6,123,89381.87242798354,delta,118,3
7,124,88994.9780521262,delta,118,3
8,125,89074.39048925469,delta,118,3
9,126,89150.41365645481,delta,118,3
10,127,89073.26073261189,delta,118,3
11,128,89099.35495944046,delta,118,3
12,129,89107.6764495024,delta,118,3
13,130,89093.43071385159,delta,118,3
14,131,89100.15404093149,delta,118,3
15,132,89100.42040142849,delta,118,3
16,133,89098.00171873719,delta,118,3
17,134,89099.52538703238,delta,118,3
18,135,89099.31583573268,delta,118,3
19,136,89098.94764716741,delta,118,3
20,137,89099.26295664416,delta,118,3
21,138,89099.1754798481,delta,118,3
1,125,94718.0,delta,125,1
2,126,94718.0,delta,125,1
3,127,94718.0,delta,125,1
4,128,94718.0,delta,125,1
5,129,94718.0,delta,125,1
6,130,94718.0,delta,125,1
7,131,94718.0,delta,125,1
8,132,94718.0,delta,125,1
9,133,94718.0,delta,125,1
10,134,94718.0,delta,125,1
11,135,94718.0,delta,125,1
12,136,94718.0,delta,125,1
13,137,94718.0,delta,125,1
14,138,94718.0,delta,125,1
15,139,94718.0,delta,125,1
16,140,94718.0,delta,125,1
17,141,94718.0,delta,125,1
18,142,94718.0,delta,125,1
19,143,94718.0,delta,125,1
20,144,94718.0,delta,125,1
21,145,94718.0,delta,125,1
1,125,84638.0,delta,125,2
2,126,89678.0,delta,125,2
3,127,87158.0,delta,125,2
4,128,88418.0,delta,125,2
5,129,87788.0,delta,125,2
6,130,88103.0,delta,125,2
7,131,87945.5,delta,125,2
8,132,88024.25,delta,125,2
9,133,87984.875,delta,125,2
10,134,88004.5625,delta,125,2
11,135,87994.71875,delta,125,2
12,136,87999.640625,delta,125,2
13,137,87997.1796875,delta,125,2
14,138,87998.41015625,delta,125,2
15,139,87997.794921875,delta,125,2
16,140,87998.1025390625,delta,125,2
17,141,87997.94873046875,delta,125,2
18,142,87998.02563476562,delta,125,2
19,143,87997.98718261719,delta,125,2
20,144,87998.0064086914,delta,125,2
21,145,87997.9967956543,delta,125,2
1,125,90580.66666666667,delta,125,3
2,126,86618.88888888889,delta,125,3
3,127,90639.18518518518,delta,125,3
4,128,89279.58024691358,delta,125,3
5,129,88845.88477366255,delta,125,3
6,130,89588.21673525377,delta,125,3
7,131,89237.89391860996,delta,125,3
8,132,89223.99847584208,delta,125,3
9,133,89350.0363765686,delta,125,3
10,134,89270.64292367354,delta,125,3
11,135,89281.55925869475,delta,125,3
12,136,89300.7461863123,delta,125,3
13,137,89284.31612289354,delta,125,3
14,138,89288.87385596686,delta,125,3
15,139,89291.31205505755,delta,125,3
16,140,89288.16734463931,delta,125,3
17,141,89289.45108522124,delta,125,3
18,142,89289.64349497271,delta,125,3
19,143,89289.08730827777,delta,125,3
20,144,89289.3939628239,delta,125,3
21,145,89289.37492202478,delta,125,3
1,132,97089.0,delta,132,1
2,133,97089.0,delta,132,1
3,134,97089.0,delta,132,1
4,135,97089.0,delta,132,1
5,136,97089.0,delta,132,1
6,137,97089.0,delta,132,1
7,138,97089.0,delta,132,1
8,139,97089.0,delta,132,1
9,140,97089.0,delta,132,1
10,141,97089.0,delta,132,1
11,142,97089.0,delta,132,1
12,143,97089.0,delta,132,1
13,144,97089.0,delta,132,1
14,145,97089.0,delta,132,1
15,146,97089.0,delta,132,1
16,147,97089.0,delta,132,1
17,148,97089.0,delta,132,1
18,149,97089.0,delta,132,1
19,150,97089.0,delta,132,1
20,151,97089.0,delta,132,1
21,152,97089.0,delta,132,1
1,132,89160.5,delta,132,2
2,133,93124.75,delta,132,2
3,134,91142.625,delta,132,2
4,135,92133.6875,delta,132,2
5,136,91638.15625,delta,132,2
6,137,91885.921875,delta,132,2
7,138,91762.0390625,delta,132,2
8,139,91823.98046875,delta,132,2
9,140,91793.009765625,delta,132,2
10,141,91808.4951171875,delta,132,2
11,142,91800.75244140625,delta,132,2
12,143,91804.62377929688,delta,132,2
13,144,91802.68811035156,delta,132,2
14,145,91803.65594482422,delta,132,2
15,146,91803.17202758789,delta,132,2
16,147,91803.41398620605,delta,132,2
17,148,91803.29300689697,delta,132,2
18,149,91803.35349655151,delta,132,2
19,150,91803.32325172424,delta,132,2
20,151,91803.33837413788,delta,132,2
21,152,91803.33081293106,delta,132,2
1,132,88345.33333333333,delta,132,3
2,133,88888.77777777777,delta,132,3
3,134,91441.03703703702,delta,132,3
4,135,89558.38271604937,delta,132,3
5,136,89962.73251028806,delta,132,3
6,137,90320.71742112482,delta,132,3
7,138,89947.27754915408,delta,132,3
8,139,90076.90916018898,delta,132,3
9,140,90114.96804348931,delta,132,3
10,141,90046.38491761079,delta,132,3
11,142,90079.42070709636,delta,132,3
12,143,90080.25788939882,delta,132,3
13,144,90068.68783803533,delta,132,3
14,145,90076.12214484351,delta,132,3
15,146,90075.02262409257,delta,132,3
16,147,90073.27753565715,delta,132,3
17,148,90074.80743486441,delta,132,3
18,149,90074.36919820472,delta,132,3
19,150,90074.15138957543,delta,132,3
20,151,90074.44267421485,delta,132,3
21,152,90074.32108733167,delta,132,3
1,139,144120.0,delta,139,1
2,140,144120.0,delta,139,1
3,141,144120.0,delta,139,1
4,142,144120.0,delta,139,1
5,143,144120.0,delta,139,1
6,144,144120.0,delta,139,1
7,145,144120.0,delta,139,1
8,146,144120.0,delta,139,1
9,147,144120.0,delta,139,1
10,148,144120.0,delta,139,1
11,149,144120.0,delta,139,1
12,150,144120.0,delta,139,1
13,151,144120.0,delta,139,1
14,152,144120.0,delta,139,1
15,153,144120.0,delta,139,1
16,154,144120.0,delta,139,1
17,155,144120.0,delta,139,1
18,156,144120.0,delta,139,1
19,157,144120.0,delta,139,1
20,158,144120.0,delta,139,1
21,159,144120.0,delta,139,1
1,139,100897.5,delta,139,2
2,140,122508.75,delta,139,2
3,141,111703.125,delta,139,2
4,142,117105.9375,delta,139,2
5,143,114404.53125,delta,139,2
6,144,115755.234375,delta,139,2
7,145,115079.8828125,delta,139,2
8,146,115417.55859375,delta,139,2
9,147,115248.720703125,delta,139,2
